bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year,price
4,2.25,2070,39446,1.0,0,0,3,8,1470,600,1977,0,98155,47.7765,-122.276,2140,12043,30,6,2014,445800.0
3,1.75,1720,12540,1.0,0,0,4,7,1720,0,1956,0,98006,47.5699,-122.177,1440,11850,18,7,2014,490000.0
3,1.0,1440,4268,1.0,0,0,3,7,1040,400,1953,0,98108,47.5468,-122.293,1370,4268,4,9,2014,285000.0
3,3.25,3530,4920,2.0,0,0,3,9,2660,870,2015,0,98109,47.641,-122.357,1900,4200,23,4,2015,1550000.0
2,1.0,810,6697,1.0,0,0,4,6,810,0,1923,0,98002,47.3057,-122.216,1140,6695,11,7,2014,194900.0
4,3.5,3320,19850,1.0,0,2,4,10,2040,1280,1977,0,98040,47.527,-122.228,3240,15470,26,6,2014,1025000.0
3,2.5,2280,12498,2.0,0,0,4,9,2280,0,1987,0,98029,47.5688,-122.014,2330,8844,5,11,2014,560000.0
3,1.75,1850,9655,1.0,0,0,3,7,1100,750,1959,0,98155,47.7358,-122.319,1480,8683,5,11,2014,373000.0
3,1.0,2030,4080,1.5,0,0,4,7,1840,190,1908,0,98115,47.6765,-122.308,2030,4080,2,4,2015,775000.0
3,1.5,1010,1546,2.0,0,0,3,8,1010,0,1971,2014,98144,47.5998,-122.311,1010,1517,12,2,2015,356999.0
5,1.75,1940,6654,1.5,0,0,4,7,1940,0,1953,0,98166,47.4663,-122.359,2300,9500,26,6,2014,359000.0
3,2.75,1430,1521,2.0,0,0,3,9,1130,300,2009,0,98119,47.6353,-122.371,1930,2700,18,9,2014,580000.0
3,1.75,1970,10800,1.0,0,0,4,7,1300,670,1979,0,98056,47.5107,-122.172,1970,8768,16,7,2014,350000.0
4,1.75,1930,6720,1.0,0,2,3,8,1130,800,1959,0,98115,47.6935,-122.312,1850,6380,17,12,2014,495000.0
3,2.5,1710,10341,2.0,0,2,3,7,1710,0,1986,0,98030,47.3494,-122.171,1830,9358,23,3,2015,287000.0
3,2.0,2030,24829,1.0,0,0,4,7,1220,810,1979,0,98001,47.2718,-122.291,1980,15204,28,5,2014,225000.0
4,2.5,2980,4074,2.0,0,0,3,8,2980,0,2011,0,98019,47.734,-121.965,2320,4255,11,2,2015,480000.0
3,2.5,1960,8000,1.0,0,0,4,7,1290,670,1977,0,98034,47.7249,-122.178,1960,8000,8,5,2014,402000.0
4,2.5,3130,40918,2.0,0,0,3,9,3130,0,1994,0,98045,47.4761,-121.723,2760,35440,28,6,2014,598000.0
3,1.75,1250,9605,1.0,0,0,3,7,1250,0,1964,0,98008,47.6325,-122.121,1570,9605,23,2,2015,458500.0
4,2.75,3260,4900,2.0,0,0,3,9,3260,0,2013,0,98059,47.4812,-122.123,3260,6132,20,6,2014,565000.0
5,2.5,2760,6000,2.0,0,0,3,8,2760,0,2006,0,98108,47.5289,-122.321,1360,6000,22,5,2014,300000.0
4,2.75,3160,42733,2.0,0,0,3,9,3160,0,1995,0,98053,47.6367,-121.958,1890,24000,25,4,2015,1078000.0
4,2.5,2070,8685,2.0,0,0,3,7,2070,0,2006,0,98188,47.4697,-122.267,2170,9715,29,1,2015,262000.0
2,1.0,790,8250,1.0,0,0,3,6,790,0,1947,0,98188,47.4523,-122.286,900,8250,27,4,2015,110000.0
4,2.5,2460,9296,2.0,0,0,3,9,2460,0,1978,0,98007,47.6125,-122.152,2730,9900,23,3,2015,722500.0
3,1.5,1680,13751,1.0,0,0,4,7,1680,0,1951,0,98040,47.5716,-122.227,1760,13500,2,9,2014,572000.0
5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,98034,47.7182,-122.201,1580,10000,29,5,2014,405000.0
3,1.0,860,6635,1.0,0,0,3,6,860,0,1952,0,98133,47.7508,-122.339,1170,8000,28,1,2015,215000.0
3,1.75,2040,5000,1.5,0,0,3,7,1780,260,1924,0,98115,47.6756,-122.299,1690,5000,5,5,2015,600000.0
3,2.5,1780,6527,2.0,0,0,3,8,1780,0,1989,0,98092,47.2578,-122.217,2040,8840,22,7,2014,265000.0
4,3.0,2950,5000,2.0,0,3,3,9,1980,970,1979,0,98126,47.5714,-122.375,2140,4000,24,1,2015,650000.0
4,2.5,2090,6926,2.0,0,0,3,8,2090,0,1990,0,98074,47.6339,-122.022,2000,7151,11,2,2015,550000.0
2,2.5,980,1010,3.0,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023,20,1,2015,352500.0
4,3.0,2320,4468,2.0,0,0,3,8,2160,160,1999,0,98029,47.546,-122.009,2330,3541,22,12,2014,637500.0
3,2.25,1445,1028,2.0,0,0,3,7,1300,145,2005,0,98027,47.5339,-122.067,1445,1377,29,8,2014,366000.0
4,1.75,3020,10714,1.0,0,0,5,8,1510,1510,1958,0,98006,47.56,-122.181,2230,14400,28,1,2015,622000.0
3,1.75,1900,11165,1.0,0,0,4,7,1900,0,1959,0,98008,47.5789,-122.118,2030,11165,25,6,2014,557500.0
4,2.5,1790,4358,2.0,0,0,3,7,1790,0,1993,0,98031,47.3994,-122.204,1790,4305,12,11,2014,260000.0
3,2.5,1570,1551,3.0,0,0,3,8,1570,0,2008,0,98103,47.6961,-122.341,1570,1705,15,10,2014,414950.0
4,1.75,2090,8164,1.0,0,0,4,8,1070,1020,1963,0,98052,47.6715,-122.155,1310,7975,13,5,2014,581000.0
2,1.0,770,2191,1.0,0,0,3,6,770,0,1937,0,98108,47.5512,-122.323,940,5000,11,8,2014,252500.0
2,1.0,1060,6000,1.0,0,0,4,5,1060,0,1908,0,98002,47.3066,-122.223,940,6000,11,2,2015,111300.0
3,1.0,1660,11200,1.0,0,0,3,7,1660,0,1957,0,98056,47.5121,-122.168,1380,10875,12,8,2014,261000.0
4,1.0,1740,11075,1.5,0,0,3,7,1740,0,1965,0,98133,47.7458,-122.334,1580,7684,10,6,2014,310000.0
4,1.0,1340,2006,1.5,0,0,3,7,1340,0,1931,0,98119,47.6357,-122.373,2040,3625,14,4,2015,615000.0
3,2.5,2450,28185,2.0,0,0,3,9,2450,0,1990,0,98058,47.4665,-122.122,2440,33541,29,10,2014,480000.0
3,1.5,1010,9600,1.0,0,0,4,7,1010,0,1962,0,98198,47.4097,-122.316,1400,9660,24,6,2014,160000.0
3,2.5,1740,3721,2.0,0,0,3,8,1740,0,2009,0,98002,47.3363,-122.213,2030,3794,10,10,2014,257000.0
3,2.75,2200,3885,2.0,0,0,3,8,2200,0,2002,0,98074,47.6171,-122.028,2710,6000,27,8,2014,572000.0
4,3.5,3560,7178,2.0,0,3,3,10,2590,970,2006,0,98052,47.7054,-122.107,3290,6978,18,8,2014,833000.0
4,2.5,3240,35083,2.0,0,0,4,9,3240,0,1978,0,98005,47.6337,-122.154,3340,24501,30,7,2014,975000.0
3,1.0,1180,2250,1.5,0,0,3,7,1180,0,1902,0,98117,47.6779,-122.377,1320,5100,1,3,2015,490000.0
3,1.0,1360,5967,1.0,0,0,3,6,1360,0,1954,0,98178,47.4973,-122.256,1360,6052,15,4,2015,265000.0
4,2.25,2500,10062,1.0,0,0,3,8,1600,900,1975,0,98052,47.639,-122.1,2500,9750,10,10,2014,615000.0
3,2.0,1060,1184,2.0,0,0,3,7,730,330,2006,0,98136,47.5443,-122.385,1270,1601,3,12,2014,346000.0
3,1.75,1300,2446,1.0,0,3,3,8,880,420,1961,0,98122,47.6071,-122.285,2440,5051,15,9,2014,676500.0
2,1.0,870,4000,1.0,0,2,3,7,870,0,1950,0,98126,47.5682,-122.374,1690,4000,23,10,2014,435000.0
4,1.5,1860,5040,1.5,0,0,5,8,1860,0,1920,0,98022,47.2077,-121.993,1680,5800,9,7,2014,215000.0
3,3.5,1810,1846,2.0,0,0,4,8,1440,370,2009,0,98122,47.607,-122.305,1480,3600,13,5,2014,625000.0
4,2.5,2460,7800,1.0,0,0,3,8,1500,960,1977,0,98023,47.3081,-122.384,2210,7800,22,12,2014,261500.0
3,3.0,3570,6250,2.0,0,2,3,10,2710,860,1985,0,98116,47.5624,-122.399,2550,7596,4,3,2015,840000.0
4,2.5,2550,7349,2.0,0,0,3,9,2550,0,1989,0,98023,47.3059,-122.349,2400,8508,4,5,2015,369000.0
3,1.75,1120,98445,1.5,0,2,4,7,1120,0,1917,0,98022,47.1853,-122.017,1620,34200,3,11,2014,316000.0
3,2.25,2870,8170,2.0,0,0,3,10,2250,620,1995,0,98136,47.5363,-122.385,1310,8170,20,6,2014,850000.0
2,1.0,770,7434,1.0,0,0,3,6,770,0,1947,0,98155,47.7606,-122.32,1060,7453,9,1,2015,264950.0
4,3.5,3510,9084,2.0,0,0,3,10,3510,0,2001,0,98065,47.5402,-121.875,3690,9568,4,3,2015,695000.0
4,2.75,2060,6659,1.0,0,0,3,7,1280,780,1981,0,98058,47.4276,-122.157,2020,8720,3,12,2014,322500.0
3,2.25,3440,10628,2.0,0,2,3,10,3440,0,1985,0,98006,47.5647,-122.108,3170,11434,8,10,2014,855000.0
2,1.0,830,5100,1.0,0,0,3,6,830,0,1941,0,98103,47.6932,-122.346,1050,5100,29,4,2015,325000.0
4,3.5,3090,4060,2.0,0,0,3,8,2420,670,1992,0,98144,47.5733,-122.287,1720,4080,19,2,2015,760000.0
5,2.5,3370,8113,2.0,0,0,3,9,3370,0,2005,0,98004,47.5812,-122.196,2470,8113,15,12,2014,1245000.0
4,2.0,2120,4000,1.5,0,0,4,7,1720,400,1927,0,98117,47.688,-122.383,1760,4000,25,8,2014,597000.0
3,1.5,2240,87625,1.5,0,0,2,7,1480,760,1980,0,98092,47.3043,-122.094,1920,110206,8,5,2014,335000.0
3,1.0,940,10360,1.0,0,0,4,7,940,0,1964,0,98033,47.688,-122.19,2019,10360,3,3,2015,500000.0
3,2.5,1870,3118,2.0,0,0,3,8,1870,0,1993,0,98038,47.3739,-122.056,1580,3601,20,11,2014,205000.0
2,1.0,960,5096,1.0,0,0,5,7,960,0,1949,0,98126,47.5314,-122.378,1760,4488,24,11,2014,379500.0
2,2.5,1900,2983,2.0,0,0,3,8,1900,0,2006,0,98053,47.7029,-122.015,1510,3876,3,9,2014,530000.0
4,2.5,2390,4639,2.0,0,0,3,8,2390,0,2006,0,98038,47.3527,-121.999,2390,4521,16,1,2015,278226.0
6,1.0,1730,2760,1.5,0,0,3,7,1250,480,1918,0,98109,47.6342,-122.353,1630,3200,6,1,2015,563000.0
2,1.0,1020,4002,1.0,0,0,5,7,1020,0,1953,0,98116,47.5828,-122.395,1780,5000,13,4,2015,460000.0
4,1.75,1810,21650,2.0,0,0,4,7,1810,0,1961,0,98077,47.7358,-122.076,2700,29680,8,12,2014,465000.0
2,2.5,2680,11214,1.0,0,0,3,9,2680,0,2006,0,98053,47.7078,-122.019,2305,6908,3,6,2014,930000.0
3,2.75,1650,7272,1.0,0,0,4,7,1230,420,1972,0,98034,47.7232,-122.174,1770,7272,23,1,2015,429500.0
3,3.0,1560,1466,3.0,0,0,3,8,1560,0,2006,0,98103,47.6604,-122.352,1530,2975,31,7,2014,640000.0
4,2.75,3110,6050,2.0,0,0,3,9,3110,0,2014,0,98052,47.705,-122.126,3590,6054,1,8,2014,799990.0
3,1.0,960,4600,1.5,0,0,4,6,960,0,1927,0,98118,47.5553,-122.286,1380,5175,3,4,2015,457500.0
5,1.75,2140,43124,1.0,0,2,4,7,1220,920,1962,0,98027,47.5516,-122.085,2520,14677,29,7,2014,485000.0
4,2.25,2260,41984,1.0,0,0,4,9,2260,0,1967,0,98033,47.6622,-122.171,2650,37318,20,5,2014,925000.0
2,1.5,1110,3600,1.0,0,0,5,7,1110,0,1904,0,98119,47.6382,-122.359,1670,5400,4,3,2015,750000.0
3,1.0,940,4200,1.0,0,0,3,7,940,0,1955,0,98103,47.6878,-122.35,1380,4080,16,1,2015,341000.0
4,2.5,2150,5100,1.5,0,0,3,7,1290,860,1991,0,98106,47.5338,-122.36,1920,5100,2,10,2014,346500.0
5,6.25,8020,21738,2.0,0,0,3,11,8020,0,2001,0,98006,47.5675,-122.189,4160,18969,2,7,2014,3300000.0
4,2.75,1300,9638,1.0,0,0,2,7,1300,0,1983,0,98042,47.3683,-122.109,1670,9638,28,4,2015,273500.0
2,1.5,1400,4050,1.0,0,0,4,8,1400,0,1954,0,98115,47.6768,-122.269,1900,5940,24,4,2015,699000.0
4,2.75,2140,4000,1.0,0,0,3,7,1190,950,1951,0,98115,47.6792,-122.287,2140,4770,5,12,2014,625000.0
6,2.0,2020,7071,1.0,0,0,3,7,1010,1010,1979,0,98108,47.5329,-122.294,2020,5000,1,4,2015,335000.0
2,1.0,860,1800,1.0,0,0,3,7,860,0,1909,0,98119,47.6334,-122.371,2160,3120,11,9,2014,390000.0
4,2.5,3220,9328,2.0,0,0,3,8,3220,0,2006,0,98019,47.7273,-121.958,3020,9300,1,5,2015,550000.0
4,2.25,2490,23478,2.0,0,0,3,8,2490,0,1981,0,98072,47.7547,-122.094,2030,12611,8,10,2014,500000.0
3,1.75,1670,6034,1.0,0,0,3,7,990,680,1957,0,98118,47.5209,-122.286,1230,6034,29,9,2014,280000.0
2,1.0,940,9330,1.0,0,0,3,6,940,0,1941,0,98118,47.5445,-122.273,1900,6145,6,9,2014,255000.0
3,2.5,1630,15200,1.0,0,0,3,7,1120,510,1988,0,98072,47.7454,-122.103,2050,15200,13,3,2015,395000.0
4,1.5,2890,9000,2.0,0,4,3,8,2090,800,1939,0,98118,47.5682,-122.274,2550,8400,8,10,2014,910000.0
4,2.25,2470,7447,2.0,0,0,3,8,2470,0,1984,0,98155,47.7514,-122.286,2270,7400,9,5,2014,565000.0
4,2.5,2030,3974,2.0,0,0,3,8,2030,0,1994,0,98029,47.5692,-122.006,1780,3953,25,6,2014,544000.0
5,3.5,3190,4247,2.0,0,0,3,8,2430,760,2013,0,98052,47.7016,-122.103,2580,3989,24,2,2015,780000.0
4,2.5,3110,5048,2.0,0,0,3,8,3110,0,2002,0,98042,47.3782,-122.125,3110,5190,7,4,2015,386500.0
2,1.5,2070,5432,2.0,0,0,3,7,1370,700,1951,0,98108,47.5571,-122.299,2070,5505,8,4,2015,500000.0
3,2.5,2480,7428,2.0,0,0,3,9,2480,0,1990,0,98006,47.5489,-122.185,2600,8322,4,3,2015,729000.0
4,2.5,2790,74495,2.0,0,0,3,9,2790,0,1997,0,98053,47.6628,-122.056,2790,24643,1,8,2014,725500.0
2,2.0,1280,4095,2.0,0,0,4,8,1280,0,1918,0,98136,47.5501,-122.393,1470,5500,26,9,2014,425000.0
4,2.5,1780,4169,2.0,0,0,3,8,1780,0,1994,0,98029,47.5695,-122.006,1830,4164,8,6,2014,540000.0
3,1.0,840,5200,1.0,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.077,870,5200,16,1,2015,199990.0
6,1.0,2330,5000,1.5,0,0,4,7,2330,0,1920,0,98117,47.6789,-122.397,1570,5000,5,9,2014,950000.0
3,1.75,1630,9000,1.0,0,0,4,7,1630,0,1956,0,98166,47.4521,-122.36,1600,11120,3,5,2015,431000.0
3,1.0,880,8976,1.0,0,0,4,6,880,0,1966,0,98023,47.3056,-122.368,990,8760,26,2,2015,160000.0
2,1.0,1180,2160,1.0,0,1,3,7,940,240,1909,0,98119,47.6313,-122.368,2700,5400,15,7,2014,600000.0
3,2.25,2860,8458,2.0,0,0,3,7,2860,0,1983,0,98058,47.4269,-122.148,1760,8458,7,5,2015,365000.0
4,2.5,2640,8055,2.0,0,0,3,9,2640,0,2004,0,98092,47.315,-122.193,1650,8055,21,1,2015,383000.0
3,1.0,910,10575,1.0,0,0,4,7,910,0,1968,0,98003,47.2741,-122.301,1470,10425,8,7,2014,190000.0
2,2.5,1370,3438,2.0,0,0,3,7,1370,0,1987,0,98188,47.4606,-122.283,1370,2308,17,10,2014,190000.0
5,2.5,1740,8750,1.0,0,0,4,7,1740,0,1959,0,98198,47.3904,-122.299,1740,8750,23,6,2014,199950.0
3,1.75,1670,10798,1.0,0,0,4,8,1670,0,1962,0,98006,47.549,-122.17,2290,10798,15,4,2015,550000.0
3,1.0,1010,25277,1.0,0,0,5,5,1010,0,1961,0,98019,47.7242,-121.951,1570,213879,31,7,2014,201000.0
4,1.75,1660,6200,1.0,0,0,4,6,830,830,1948,0,98108,47.56,-122.316,1780,5968,21,10,2014,320000.0
3,2.5,2650,11250,2.0,0,0,3,9,2650,0,2005,0,98155,47.7644,-122.29,2200,10013,9,9,2014,660000.0
4,2.25,2440,9450,1.5,0,0,3,7,2440,0,1947,2014,98125,47.7061,-122.307,1720,7503,30,10,2014,700000.0
3,2.25,1760,10350,1.0,0,0,4,7,1330,430,1979,0,98033,47.6605,-122.188,2210,11337,12,3,2015,609950.0
4,3.5,2710,2147,2.0,0,0,3,10,2220,490,2007,0,98029,47.5468,-121.994,2650,2252,20,2,2015,690000.0
4,2.5,2740,5000,2.0,0,0,3,9,2740,0,2012,0,98107,47.674,-122.371,1660,5000,22,4,2015,1070000.0
3,2.5,2760,11287,2.0,0,3,3,10,2000,760,1991,0,98028,47.739,-122.264,2760,13719,22,10,2014,830000.0
3,2.5,1670,22703,1.0,0,0,3,7,1310,360,1988,0,98045,47.4708,-121.756,1510,16817,31,10,2014,415900.0
4,2.25,1910,8005,1.0,0,0,3,8,1280,630,1960,0,98125,47.7259,-122.298,1860,8010,30,12,2014,528000.0
4,2.5,2716,7850,2.0,0,0,3,9,2716,0,2014,0,98030,47.352,-122.197,2580,14448,11,11,2014,452000.0
4,2.5,2810,10433,2.0,0,0,3,8,2810,0,2001,0,98022,47.1895,-122.015,2640,9240,19,8,2014,350000.0
4,2.25,2580,2875,2.0,0,0,3,9,2580,0,2015,0,98116,47.5674,-122.392,1290,5750,18,3,2015,673000.0
4,2.5,2300,6158,2.0,0,0,3,9,2300,0,1999,0,98115,47.6943,-122.299,2170,6434,23,6,2014,775000.0
2,1.75,1840,14874,1.0,0,2,3,8,1300,540,1952,0,98166,47.4382,-122.348,2920,15084,24,2,2015,430000.0
6,2.75,2980,5000,1.5,0,0,3,7,2480,500,1916,0,98103,47.6684,-122.331,1470,5000,10,7,2014,775000.0
3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194,27,1,2015,322000.0
5,3.5,5150,12230,2.0,0,2,3,10,3700,1450,2007,0,98008,47.6249,-122.09,2940,13462,9,12,2014,1378000.0
4,2.0,1420,9301,1.0,0,0,4,7,1420,0,1963,0,98008,47.6325,-122.121,1530,8075,6,4,2015,400000.0
5,3.5,3760,10207,2.0,0,0,3,10,3150,610,1969,0,98040,47.5605,-122.225,3550,12118,20,2,2015,998000.0
4,1.5,1880,6200,1.0,0,2,5,8,1440,440,1954,0,98146,47.5035,-122.384,2070,6500,25,6,2014,680000.0
3,1.0,1480,6750,1.0,0,0,3,7,1480,0,1958,0,98146,47.505,-122.366,1480,7594,26,2,2015,250000.0
2,1.5,1008,26487,1.0,1,4,4,6,1008,0,1943,2002,98070,47.3853,-122.479,1132,24079,20,4,2015,480000.0
4,2.5,3160,16564,2.0,0,0,3,10,3160,0,1987,0,98074,47.6365,-122.04,3160,12415,17,7,2014,795000.0
3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,98166,47.45,-122.377,1780,12310,8,5,2014,988500.0
3,2.5,1890,11036,1.0,0,0,3,8,1460,430,1973,0,98133,47.7426,-122.354,2040,7524,10,3,2015,441000.0
4,2.5,2680,11590,2.0,0,0,4,9,2680,0,1988,0,98058,47.4395,-122.163,2580,8225,11,2,2015,419625.0
4,2.75,3020,7203,2.0,0,0,3,9,3020,0,2014,0,98033,47.6948,-122.178,3010,7215,23,7,2014,879950.0
3,2.0,1760,9900,1.0,0,0,4,7,1760,0,1943,0,98166,47.4783,-122.338,1190,9900,4,9,2014,229000.0
4,1.5,1520,5910,1.0,0,0,3,7,1020,500,1946,0,98115,47.6904,-122.295,1710,5910,29,9,2014,546800.0
4,1.75,1830,5375,1.0,0,0,2,7,1060,770,1962,0,98198,47.4169,-122.316,1040,7500,24,11,2014,260000.0
3,1.0,1530,9465,1.0,0,0,4,7,1530,0,1960,0,98059,47.4915,-122.151,1530,9465,26,1,2015,252000.0
4,3.75,4410,9231,3.0,0,3,3,11,4410,0,2001,0,98118,47.5427,-122.265,2160,6600,2,9,2014,1437500.0
3,1.75,1930,5400,2.0,0,2,3,9,1930,0,1978,0,98177,47.77,-122.391,2100,6840,14,2,2015,605000.0
4,2.5,2380,4913,2.0,0,0,3,8,2380,0,2006,0,98038,47.3607,-122.038,2580,5311,29,9,2014,384950.0
4,2.5,3200,7545,2.0,0,0,3,7,3200,0,2003,0,98038,47.3666,-122.03,2840,7137,22,8,2014,399950.0
5,1.75,1790,9335,2.0,0,0,5,8,1790,0,1952,0,98004,47.5945,-122.201,1840,9612,2,12,2014,695000.0
3,2.5,1880,4499,2.0,0,0,3,8,1880,0,1993,0,98029,47.5664,-121.999,2130,5114,4,3,2015,529000.0
2,1.5,1160,1438,2.0,0,0,3,7,1160,0,2001,0,98144,47.5917,-122.295,1220,1740,5,5,2014,340000.0
4,3.5,3420,49223,2.0,0,0,3,9,3420,0,2004,0,98010,47.3534,-121.992,3580,49223,17,9,2014,679000.0
4,1.5,2440,8040,1.0,0,0,4,8,1440,1000,1950,0,98177,47.7081,-122.374,2140,7920,1,10,2014,849000.0
3,2.5,2780,8225,2.0,0,1,3,9,2780,0,1990,0,98198,47.3509,-122.323,720,9736,7,5,2015,449900.0
3,2.25,2320,38186,2.0,0,0,3,8,2320,0,1980,0,98053,47.6645,-122.068,2875,37523,29,9,2014,610000.0
4,2.25,2370,9636,1.0,0,0,3,8,1660,710,1976,0,98033,47.6497,-122.194,2350,9588,17,12,2014,670000.0
3,2.5,2980,16996,2.0,0,0,3,10,2980,0,1992,0,98075,47.595,-122.016,2980,15438,2,9,2014,725000.0
3,2.5,1300,3612,2.0,0,0,3,7,1300,0,2005,0,98118,47.5328,-122.282,1390,2943,11,3,2015,310000.0
3,1.75,1300,5120,1.5,0,0,4,6,1300,0,1925,0,98116,47.5589,-122.394,1090,5124,23,4,2015,515000.0
3,2.5,2310,11993,2.0,0,0,3,9,2310,0,1988,0,98006,47.5438,-122.139,2830,10031,23,4,2015,765000.0
3,2.0,1790,7259,1.0,0,0,3,7,1390,400,1980,0,98058,47.4643,-122.171,1790,7700,18,11,2014,307000.0
4,2.5,2390,10000,1.0,0,0,3,9,1590,800,1975,0,98040,47.5801,-122.229,1900,9752,8,12,2014,800000.0
4,2.5,1660,6724,2.0,0,0,3,7,1660,0,2009,0,98001,47.259,-122.256,1544,6054,23,1,2015,255000.0
2,1.75,2170,25732,1.0,0,2,4,8,2170,0,1952,0,98177,47.7542,-122.372,3020,23135,24,9,2014,850000.0
2,2.0,1200,3624,2.0,0,0,3,6,1200,0,2003,0,98038,47.349,-122.025,1360,2693,2,12,2014,234000.0
3,2.5,2680,7757,2.0,0,0,3,8,2680,0,1990,0,98023,47.2918,-122.346,2430,8231,19,5,2014,320000.0
4,2.5,1700,9000,1.0,0,0,5,7,1700,0,1972,0,98034,47.7306,-122.233,1370,7592,3,7,2014,410000.0
3,2.0,1600,4510,1.0,0,0,3,7,990,610,1978,0,98103,47.6939,-122.34,1580,4561,22,9,2014,510000.0
3,2.0,1300,22605,1.0,0,0,3,7,1300,0,1998,0,98056,47.5337,-122.187,2250,10215,30,3,2015,469000.0
7,4.5,6210,8856,2.5,0,2,5,11,4760,1450,1910,0,98109,47.6307,-122.354,2940,5400,7,5,2014,3200000.0
4,2.5,2680,9185,2.0,0,0,3,9,2680,0,1989,0,98029,47.5738,-121.992,2810,8505,15,5,2014,620000.0
3,2.25,1370,6600,2.0,0,0,4,7,1370,0,1993,0,98038,47.3504,-122.035,1370,6600,18,3,2015,305000.0
2,1.0,800,2280,1.0,0,0,5,6,800,0,1946,0,98107,47.6588,-122.362,1310,4200,1,7,2014,402500.0
3,2.5,2180,15484,1.0,0,0,3,8,2180,0,1992,0,98003,47.2688,-122.309,2090,10775,27,10,2014,350000.0
4,2.25,1760,9602,2.0,0,0,3,7,1760,0,1987,0,98058,47.4248,-122.158,1860,9656,16,6,2014,353500.0
3,2.5,2790,16173,2.0,0,0,3,10,2790,0,1988,0,98023,47.3043,-122.343,2890,11632,23,12,2014,445000.0
3,1.75,1580,8775,1.0,0,0,3,6,1220,360,1942,0,98146,47.4845,-122.335,1180,8775,14,4,2015,275000.0
3,2.5,1350,1186,2.0,0,0,3,8,1120,230,2007,0,98117,47.6786,-122.375,1500,1605,16,6,2014,468500.0
2,2.5,1310,2915,2.0,0,0,3,8,1310,0,1999,0,98059,47.4911,-122.154,1310,3425,29,4,2015,330000.0
3,2.5,2250,8300,2.0,0,0,3,8,2250,0,2003,0,98125,47.7174,-122.308,1790,7626,25,2,2015,595000.0
3,1.75,1480,800,2.0,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143,30,12,2014,469000.0
4,2.5,2250,4495,2.0,0,0,3,7,2250,0,2008,0,98042,47.3663,-122.114,2250,4500,19,8,2014,292500.0
3,1.75,1170,8148,1.0,0,0,3,7,1170,0,1952,0,98155,47.7479,-122.318,1200,8147,14,7,2014,265000.0
4,3.5,3590,5334,2.0,0,2,3,9,3140,450,2006,0,98115,47.6763,-122.267,2100,6250,23,4,2015,1302000.0
4,2.25,2080,12007,1.0,0,0,4,8,1220,860,1979,0,98074,47.6259,-122.051,2110,12459,21,5,2014,442000.0
4,2.5,2040,5875,2.0,0,0,3,8,2040,0,2004,0,98056,47.5051,-122.17,2230,5459,17,10,2014,345000.0
3,2.0,2300,13418,1.0,0,0,3,8,1430,870,1955,0,98004,47.6075,-122.2,2140,9380,3,7,2014,610000.0
4,1.75,1790,11875,1.0,0,0,4,7,1490,300,1969,0,98027,47.522,-122.047,1870,11760,2,6,2014,410000.0
3,2.5,2370,7500,1.0,0,3,3,8,1620,750,1979,0,98198,47.4091,-122.331,1960,8062,30,4,2015,348000.0
4,2.5,2440,10049,2.0,0,0,4,9,2440,0,1989,0,98029,47.5744,-121.993,2820,8484,24,7,2014,672000.0
4,2.5,2150,7670,1.0,0,0,5,7,1240,910,1976,0,98031,47.3942,-122.189,1610,7350,22,10,2014,229950.0
4,1.75,2390,12000,1.0,0,0,3,8,1470,920,1979,0,98052,47.7061,-122.163,2110,12000,25,7,2014,650000.0
4,3.5,4670,6000,2.0,0,3,3,11,3820,850,2007,0,98027,47.5414,-121.994,4310,6000,25,7,2014,1238000.0
3,2.5,1730,5799,2.0,0,0,4,7,1730,0,1987,0,98030,47.3499,-122.177,1710,6490,24,9,2014,275000.0
2,1.0,1080,3420,1.0,0,0,4,7,780,300,1922,0,98107,47.6715,-122.393,1380,3656,6,10,2014,550000.0
5,2.75,2540,27007,1.0,0,0,3,8,1520,1020,1980,2014,98058,47.4326,-122.155,1800,26572,26,11,2014,420000.0
2,1.0,940,6000,1.0,0,0,3,6,940,0,1943,0,98146,47.4907,-122.336,1310,6000,25,7,2014,115000.0
3,2.5,2600,4724,2.0,0,0,3,7,2600,0,2002,0,98065,47.5359,-121.878,2400,4724,25,9,2014,444500.0
2,1.75,1370,3125,1.0,0,0,3,7,1090,280,1950,0,98199,47.6492,-122.391,1730,5966,7,4,2015,689800.0
3,1.75,1890,9100,2.0,0,0,4,7,1890,0,1952,0,98133,47.7676,-122.339,1640,9100,10,6,2014,359950.0
4,1.75,1420,7500,1.0,0,0,4,7,1080,340,1981,0,98031,47.4025,-122.176,1500,7260,17,11,2014,268500.0
3,2.5,1770,3451,2.0,0,0,3,7,1770,0,2004,0,98055,47.4325,-122.197,1490,2138,26,3,2015,183750.0
