bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year
3,2.5,1950,3000,2.0,0,0,3,7,1950,0,2001,0,98146,47.4938,-122.337,1620,6000,18,12,2014
4,2.25,2200,11250,1.5,0,0,5,7,1300,900,1920,0,98033,47.6845,-122.201,2320,10814,2,5,2014
3,2.5,1810,3930,2.0,0,0,3,8,1810,0,2008,0,98053,47.7169,-122.02,1560,5100,4,5,2015
4,2.0,2090,40419,1.0,0,0,4,7,2090,0,1984,0,98027,47.4691,-121.993,2380,63162,20,11,2014
3,2.0,1300,8400,1.0,0,0,4,7,1300,0,1967,0,98198,47.368,-122.315,1300,7500,26,8,2014
3,2.25,2200,7355,2.0,0,0,4,8,2200,0,1986,0,98052,47.7266,-122.103,2290,7868,27,2,2015
4,2.5,2230,5650,2.0,0,0,3,7,2230,0,2011,0,98056,47.5073,-122.168,1590,7241,28,9,2014
4,2.25,2150,20181,1.0,0,0,3,7,1090,1060,1963,0,98028,47.7627,-122.245,2150,10480,19,6,2014
2,1.0,1010,5000,1.5,0,0,4,6,1010,0,1908,0,98105,47.6692,-122.297,1460,5000,28,2,2015
4,2.5,3040,24123,2.0,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.216,2420,10026,14,5,2014
4,2.0,1940,25600,1.0,0,0,1,8,1940,0,1962,0,98006,47.5722,-122.129,2000,10071,23,6,2014
3,2.25,1500,2692,2.0,0,0,3,7,1500,0,1986,0,98034,47.7159,-122.203,1470,2418,18,3,2015
3,1.75,1350,10125,1.0,0,0,3,8,1350,0,1967,0,98003,47.3334,-122.298,1520,9720,15,4,2015
4,2.5,2570,4557,2.0,0,0,3,7,2570,0,2009,0,98042,47.367,-122.115,2200,4500,3,4,2015
2,2.0,1670,3507,1.0,0,0,3,9,1670,0,2007,0,98029,47.5545,-122.003,2330,3889,5,2,2015
4,2.5,1800,5070,1.0,0,0,5,7,1080,720,1979,0,98118,47.5303,-122.28,1870,5365,25,8,2014
3,2.5,1370,4400,1.0,0,0,3,8,1370,0,1988,0,98034,47.7139,-122.203,1630,4400,22,8,2014
2,1.0,1200,12856,1.0,0,0,4,6,1200,0,1948,0,98027,47.5321,-122.034,1740,6098,11,2,2015
4,2.5,3010,9155,2.0,0,0,3,9,3010,0,2005,0,98038,47.3542,-122.027,3010,5762,10,10,2014
3,1.75,1090,6775,1.0,0,0,4,7,850,240,1950,0,98115,47.6934,-122.321,1580,5760,5,5,2015
3,2.5,2120,3600,2.0,0,0,3,9,2120,0,2005,0,98052,47.6649,-122.082,2540,4592,24,4,2015
2,2.25,1200,1137,3.0,0,0,3,7,1200,0,2007,0,98107,47.6715,-122.392,1280,1295,1,4,2015
4,3.0,3380,16133,1.0,0,1,3,8,2330,1050,1959,0,98118,47.5501,-122.261,2500,11100,2,9,2014
3,2.25,2530,45234,2.0,0,0,4,9,2530,0,1985,0,98072,47.7221,-122.12,3110,35617,8,9,2014
3,2.75,1800,9550,1.0,0,0,4,7,1320,480,1966,0,98006,47.5679,-122.178,1890,9902,23,5,2014
2,2.0,1860,10856,1.0,0,0,3,8,1260,600,1952,0,98178,47.4989,-122.265,1250,10008,30,6,2014
3,2.75,1100,750,2.0,0,0,3,7,780,320,2008,0,98106,47.5601,-122.363,1170,4800,23,6,2014
6,4.5,3900,9100,2.0,0,0,3,8,2870,1030,1979,0,98052,47.6612,-122.137,2080,9216,7,10,2014
4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,98177,47.7159,-122.367,2260,9878,23,7,2014
4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758,12,5,2014
3,2.0,1650,6000,1.0,0,0,3,7,1650,0,1990,0,98023,47.2904,-122.353,1870,6000,19,2,2015
5,2.5,5067,13315,1.0,0,2,3,9,3154,1913,1968,0,98003,47.3391,-122.325,2860,13957,18,3,2015
3,2.25,1560,11997,1.0,0,0,3,7,1260,300,1988,0,98065,47.5378,-121.742,1820,36590,14,3,2015
2,1.0,1140,5720,1.0,0,0,3,7,850,290,1947,0,98115,47.6827,-122.298,1410,5832,2,6,2014
3,1.75,1680,7389,1.0,0,0,3,8,1150,530,1979,0,98056,47.5199,-122.184,2100,10348,10,12,2014
3,1.0,1320,8220,1.0,0,0,3,7,1320,0,1959,0,98198,47.3697,-122.309,1320,7920,3,6,2014
3,1.0,1090,8280,1.0,0,0,3,6,1090,0,1947,2006,98155,47.7562,-122.318,1060,7609,21,10,2014
3,1.5,1300,7907,1.0,0,0,3,7,900,400,1970,0,98030,47.3737,-122.224,1630,7600,17,4,2015
2,1.0,960,8276,1.0,0,0,3,5,960,0,1939,0,98027,47.5322,-122.033,1620,6000,30,4,2015
2,1.0,1330,5510,1.0,0,0,3,6,850,480,1910,0,98117,47.6901,-122.362,1200,4150,31,7,2014
4,2.5,2020,3600,2.0,0,0,3,7,2020,0,2012,0,98038,47.3535,-122.017,2210,3800,6,11,2014
3,1.0,1200,10458,1.0,0,0,4,6,1200,0,1961,0,98023,47.3262,-122.342,1160,9000,20,10,2014
4,2.75,2500,4950,2.0,0,0,3,8,2500,0,2010,0,98053,47.6964,-122.017,2500,4950,16,6,2014
3,1.5,1360,885,3.0,0,0,3,8,1360,0,2008,0,98103,47.6961,-122.349,1360,1167,22,5,2014
4,1.5,1380,7800,1.0,0,0,3,7,1080,300,1928,0,98125,47.7093,-122.306,1770,7503,3,9,2014
4,2.5,2060,10125,2.0,0,0,4,7,1560,500,1979,0,98028,47.764,-122.262,1760,9876,12,1,2015
2,1.0,1030,4400,1.0,0,0,3,7,1030,0,1924,0,98117,47.681,-122.361,1400,4200,6,5,2014
3,2.75,3390,7000,1.0,0,3,4,8,1740,1650,1979,0,98116,47.5701,-122.408,1770,6500,18,7,2014
3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800,11,3,2015
3,2.5,2620,8950,2.0,0,0,3,9,2620,0,1992,0,98006,47.5523,-122.119,2850,8809,12,5,2014
4,2.5,1880,9426,2.0,0,0,4,7,1880,0,1990,0,98042,47.3584,-122.089,1760,7040,7,5,2015
4,2.5,2670,5974,2.0,0,0,3,8,2670,0,1999,0,98034,47.7122,-122.231,2140,5729,3,11,2014
4,1.5,1220,10580,1.0,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800,16,6,2014
3,1.0,1520,9030,1.0,0,0,3,7,1520,0,1956,0,98007,47.587,-122.134,1470,8712,2,7,2014
3,1.0,920,5200,1.0,0,0,4,6,920,0,1969,0,98042,47.3647,-122.082,920,4875,2,2,2015
4,2.5,3400,247421,2.0,0,0,3,9,3400,0,2001,0,98010,47.3623,-121.971,3180,222156,21,5,2014
3,2.5,1970,6291,2.0,0,0,4,7,1970,0,1998,0,98042,47.3627,-122.073,1980,8852,29,4,2015
3,1.0,1300,8800,1.0,0,0,3,7,1300,0,1977,0,98053,47.64,-121.966,1600,12210,21,8,2014
4,2.0,2240,10296,1.0,0,0,5,8,2240,0,1948,0,98004,47.6177,-122.217,2500,10918,17,3,2015
2,1.0,740,5000,1.0,0,0,4,6,740,0,1926,0,98118,47.5298,-122.273,1170,4968,18,12,2014
4,2.75,2450,14803,2.0,0,0,4,9,2450,0,1988,0,98059,47.5261,-122.162,2330,14803,21,5,2014
3,1.75,1540,61419,1.0,0,0,3,7,1540,0,1967,0,98028,47.7663,-122.228,3790,8529,28,8,2014
4,3.5,3740,41458,2.0,0,2,3,11,3740,0,2000,0,98072,47.7375,-122.139,3750,38325,6,11,2014
4,2.0,1260,8400,1.0,0,0,3,6,1260,0,1991,0,98022,47.1946,-122.0,1120,8400,24,9,2014
5,2.75,2820,4608,1.0,0,0,3,7,1450,1370,1967,0,98117,47.6886,-122.361,1620,3840,12,6,2014
3,1.0,860,7740,1.0,0,0,3,6,860,0,1960,0,98178,47.4906,-122.244,980,7200,13,8,2014
3,2.5,2720,6014,2.0,0,0,3,7,2720,0,2002,0,98092,47.3344,-122.174,2760,6537,21,5,2014
3,1.0,990,8100,1.0,0,0,3,6,990,0,1949,0,98146,47.4839,-122.341,1210,8100,5,8,2014
5,2.5,2460,5604,2.0,0,0,3,8,2460,0,2011,0,98038,47.3658,-122.037,2210,6395,14,11,2014
3,2.25,1220,5739,1.0,0,0,3,7,790,430,1984,0,98115,47.6952,-122.326,1870,5739,10,2,2015
3,1.0,1180,8400,1.0,0,0,3,7,1180,0,1951,0,98125,47.7028,-122.295,1740,7020,18,2,2015
4,1.75,2560,43995,2.0,0,0,4,7,2560,0,1962,0,98052,47.6945,-122.093,2560,14764,24,4,2015
4,2.5,1850,5444,2.0,0,0,5,7,1850,0,1981,0,98034,47.7227,-122.16,1540,5000,2,7,2014
3,2.0,2560,14680,1.0,0,0,3,8,1330,1230,1987,0,98052,47.648,-122.118,2390,13848,8,7,2014
2,1.0,810,3880,1.0,0,0,3,7,810,0,1952,0,98107,47.6631,-122.365,900,4365,14,11,2014
2,1.0,1530,6350,1.5,0,0,4,7,1530,0,1923,0,98112,47.6325,-122.303,2640,6350,29,10,2014
2,1.5,1000,1075,2.0,0,0,3,7,840,160,2007,0,98144,47.5708,-122.288,1000,1083,18,12,2014
4,4.5,3860,15246,2.0,0,4,3,11,2940,920,2004,0,98006,47.56,-122.161,3750,14790,22,9,2014
3,2.25,1420,990,3.0,0,0,3,8,1420,0,2008,0,98103,47.6801,-122.348,1350,1415,3,9,2014
4,2.5,2460,4774,2.0,0,0,3,8,2460,0,2006,0,98059,47.4912,-122.145,2510,4399,29,9,2014
3,2.5,2010,2778,2.0,0,0,3,8,1390,620,2014,0,98029,47.5528,-121.999,1540,1689,20,8,2014
2,1.0,780,6685,1.0,0,0,4,5,780,0,1948,0,98002,47.305,-122.215,880,6695,28,5,2014
3,2.75,2660,10350,1.0,0,4,4,8,1330,1330,1971,0,98008,47.5868,-122.116,2820,10043,3,10,2014
3,1.0,1210,8000,1.0,0,0,3,6,1210,0,1954,0,98198,47.4211,-122.314,1430,8000,9,12,2014
3,2.5,3110,11727,2.0,0,2,3,9,3110,0,2002,0,98065,47.5445,-121.871,4240,13353,16,1,2015
2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,98126,47.5304,-122.374,1220,7680,29,1,2015
3,1.0,1200,9527,1.0,0,0,3,7,1200,0,1959,0,98168,47.5112,-122.316,1510,9457,10,7,2014
4,2.75,3030,6625,2.0,0,0,3,8,3030,0,2011,0,98059,47.4815,-122.152,3030,9620,26,6,2014
3,2.5,1900,7604,2.0,0,0,3,8,1900,0,1990,0,98033,47.7002,-122.188,1980,9583,21,5,2014
3,1.0,1040,6720,1.5,0,0,3,7,1040,0,1951,0,98155,47.7444,-122.294,1880,11407,1,5,2015
3,2.25,1270,1406,2.0,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327,25,6,2014
3,2.25,2820,8100,1.0,0,0,4,7,1720,1100,1947,0,98168,47.4944,-122.304,1040,8100,13,3,2015
2,1.0,1140,5500,1.0,0,0,3,6,1140,0,1947,0,98106,47.5187,-122.363,1110,5500,21,5,2014
2,1.0,840,7870,1.0,0,0,3,6,840,0,1949,0,98155,47.7389,-122.326,1442,8131,10,9,2014
4,2.5,2610,5140,2.0,0,0,3,8,2610,0,2006,0,98103,47.6951,-122.346,1190,5101,8,7,2014
4,2.5,2070,4310,2.0,0,0,3,7,2070,0,2004,0,98065,47.5319,-121.85,1970,3748,6,4,2015
3,1.5,1020,9072,1.0,0,0,3,7,920,100,1930,0,98115,47.695,-122.301,1620,7930,4,6,2014
3,2.0,1690,9516,1.0,0,0,3,7,1690,0,1997,0,98022,47.2132,-122.001,1850,9516,24,2,2015
4,2.0,1220,9100,1.5,0,0,4,7,1220,0,1970,0,98023,47.2964,-122.376,1160,7700,24,2,2015
3,1.0,1380,7334,1.0,0,0,3,7,980,400,1981,0,98055,47.4339,-122.192,1910,7859,13,5,2015
3,1.75,2340,12443,1.5,0,0,4,8,2340,0,1965,0,98006,47.5432,-122.177,1970,9600,6,4,2015
3,2.0,1390,5127,1.0,0,0,3,8,1390,0,1990,0,98055,47.4504,-122.206,1960,5019,26,8,2014
2,2.5,2210,4440,2.0,0,0,4,8,1440,770,1931,0,98112,47.6305,-122.3,1560,4920,23,7,2014
4,2.5,3020,8750,1.0,0,0,3,8,1710,1310,1960,0,98188,47.4298,-122.29,1900,8750,13,4,2015
4,1.75,2420,7672,1.0,0,0,3,8,1480,940,1979,0,98027,47.5637,-122.085,2370,7699,19,5,2014
2,2.0,1440,213008,2.0,0,0,4,7,1440,0,1990,0,98070,47.3604,-122.457,1630,161172,15,7,2014
4,3.5,3670,4960,2.0,0,0,3,9,2870,800,2005,0,98177,47.7022,-122.374,1520,6335,22,7,2014
4,3.0,2580,9601,2.0,0,0,4,7,2130,450,1992,0,98070,47.3726,-122.433,1900,10092,13,2,2015
2,1.0,1030,4841,1.0,0,0,3,7,920,110,1939,0,98103,47.686,-122.341,1530,4944,21,5,2014
3,2.5,3240,60840,2.0,0,0,3,7,3240,0,1997,0,98045,47.5192,-121.764,2570,204732,1,5,2015
3,2.25,1780,9315,2.0,0,0,3,7,1780,0,1996,0,98133,47.7484,-122.353,1780,8545,14,1,2015
4,1.75,2230,9625,1.0,0,4,3,8,1180,1050,1955,0,98178,47.508,-122.244,2300,8211,17,12,2014
4,2.25,2210,10039,1.0,0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965,11,7,2014
3,2.5,2010,4195,2.0,0,0,3,8,2010,0,1998,0,98034,47.732,-122.197,2010,5779,30,7,2014
3,2.5,2140,10136,1.0,0,0,3,8,1320,820,1958,0,98006,47.5602,-122.184,1980,11200,25,1,2015
3,1.0,1010,25000,1.0,0,0,3,6,1010,0,1966,0,98014,47.6927,-121.901,2020,101494,21,5,2014
3,1.75,1820,9875,1.0,0,0,4,8,1820,0,1966,0,98008,47.6243,-122.094,2670,10000,30,3,2015
3,2.25,998,844,2.0,0,0,3,7,798,200,2007,0,98117,47.6983,-122.367,998,1110,22,5,2014
3,1.5,1090,7698,1.0,0,0,5,7,1090,0,1966,0,98058,47.4553,-122.174,1540,7624,17,11,2014
3,2.25,1940,6500,1.0,0,0,3,8,1440,500,1979,0,98042,47.3565,-122.149,1880,8991,26,2,2015
3,1.0,1120,10576,1.0,0,0,4,7,1120,0,1969,0,98077,47.7575,-122.072,1300,10000,7,7,2014
4,2.25,3040,9690,1.0,0,0,4,9,1940,1100,1978,0,98005,47.5923,-122.169,2430,9690,10,10,2014
3,1.5,1900,5000,1.5,0,0,3,7,1640,260,1926,0,98115,47.6779,-122.294,2090,5000,6,6,2014
4,2.5,2630,48706,2.0,0,0,3,8,2630,0,1986,0,98072,47.775,-122.125,2680,48706,21,5,2014
4,2.5,3830,11972,1.0,1,4,3,11,2370,1460,1981,0,98155,47.7404,-122.284,3080,12297,15,4,2015
3,2.5,1690,9626,2.0,0,0,3,8,1690,0,1984,0,98027,47.5647,-122.092,1860,8958,2,6,2014
3,3.25,1450,1468,2.0,0,0,3,8,1100,350,2009,0,98126,47.5664,-122.37,1450,1478,3,9,2014
4,2.0,1480,3132,1.0,0,0,5,6,740,740,1910,0,98108,47.55,-122.312,1480,6420,28,5,2014
4,2.0,1540,5000,1.5,0,0,4,7,1540,0,1913,0,98105,47.6713,-122.3,1790,4000,22,12,2014
3,2.25,2610,9002,2.0,0,0,3,9,2610,0,1988,0,98052,47.6909,-122.104,2320,8306,2,6,2014
2,2.25,1530,1324,2.0,0,0,3,8,1280,250,2010,0,98122,47.6032,-122.311,1410,1689,9,3,2015
3,2.5,1880,6008,2.0,0,0,3,7,1880,0,2009,0,98042,47.3366,-122.052,2180,5185,16,6,2014
1,1.0,560,4120,1.0,0,0,3,4,560,0,1947,0,98106,47.5335,-122.348,980,4120,18,4,2015
2,1.0,930,3200,1.0,0,0,3,7,930,0,1904,0,98122,47.609,-122.314,1690,3840,9,4,2015
4,2.75,2690,25000,1.0,0,0,3,8,1750,940,1978,0,98029,47.5537,-122.026,2640,28250,20,4,2015
2,1.0,820,4320,1.0,0,0,3,5,820,0,1937,0,98106,47.514,-122.359,780,7424,1,7,2014
4,2.5,3320,9380,2.0,0,3,3,10,3320,0,1988,0,98006,47.5655,-122.114,2870,11779,16,9,2014
4,2.0,1710,5440,1.0,0,0,5,8,1030,680,1976,0,98042,47.366,-122.093,1620,6696,17,10,2014
4,2.25,1890,7210,1.0,0,0,3,8,1890,0,1967,0,98008,47.6342,-122.117,1920,7210,10,4,2015
3,3.0,1730,1902,3.0,0,0,3,8,1730,0,2014,0,98117,47.6944,-122.377,1830,1804,10,9,2014
2,2.25,2200,2043,2.0,0,0,3,9,1760,440,2007,0,98004,47.6213,-122.2,2020,1957,23,1,2015
3,1.5,1900,9737,1.0,0,0,4,7,1200,700,1968,0,98031,47.4125,-122.207,1670,9737,31,7,2014
2,0.75,900,3527,1.0,0,0,3,6,900,0,1939,0,98146,47.5083,-122.336,1220,4080,4,3,2015
3,1.75,1450,8378,1.0,0,0,4,8,1450,0,1978,0,98023,47.3093,-122.385,1860,8496,18,8,2014
3,2.5,3760,5260,2.0,0,0,3,9,3230,530,2002,0,98029,47.5489,-122.007,3080,5312,28,10,2014
3,1.0,1120,2300,1.0,0,0,4,7,820,300,1912,0,98117,47.6797,-122.384,1430,5100,16,6,2014
3,1.5,2540,9520,1.0,0,0,3,8,1500,1040,1959,0,98115,47.6834,-122.306,1870,6800,21,7,2014
3,1.0,1360,6186,1.5,0,0,4,6,760,600,1941,0,98133,47.7503,-122.334,1610,7453,14,4,2015
3,2.25,1580,4379,2.0,0,0,4,8,1580,0,1994,0,98029,47.5694,-122.005,1770,4187,23,7,2014
4,2.25,2550,9736,1.0,0,0,4,8,2550,0,1967,0,98002,47.3193,-122.212,1770,9686,5,3,2015
2,1.5,1010,1309,2.0,0,0,3,7,860,150,2007,0,98118,47.5659,-122.286,1190,3060,16,7,2014
3,1.75,1410,1988,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1899,17,4,2015
4,2.5,1900,9240,1.0,0,0,3,7,1900,0,1962,0,98007,47.6167,-122.137,2040,8052,5,4,2015
2,1.0,1220,6000,1.0,0,0,3,6,880,340,1938,0,98118,47.5647,-122.27,1220,6840,29,8,2014
4,3.5,3760,5000,2.0,0,0,3,9,2860,900,2014,0,98117,47.6826,-122.394,1340,5000,30,5,2014
3,2.0,2660,16677,1.0,0,0,3,9,2210,450,1990,0,98038,47.3689,-122.055,2660,11355,12,3,2015
4,1.75,1830,9600,1.0,0,0,4,7,1010,820,1966,0,98006,47.5728,-122.125,1910,11100,23,5,2014
4,2.5,2740,43101,2.0,0,0,3,9,2740,0,1993,0,98077,47.7649,-122.049,2740,33447,28,5,2014
5,2.25,2410,12000,2.0,0,0,4,8,2410,0,1973,0,98006,47.5434,-122.175,2080,12000,8,4,2015
4,2.5,2500,5831,2.0,0,0,3,8,2500,0,2007,0,98038,47.3454,-122.039,2500,5188,26,9,2014
2,1.75,2040,28593,1.5,1,3,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124,12,5,2014
1,1.0,1160,5000,2.0,0,0,3,7,1160,0,2000,0,98144,47.5883,-122.311,2060,5000,3,4,2015
4,2.5,1620,8125,2.0,0,0,4,7,1620,0,1983,0,98074,47.6255,-122.059,1480,8120,31,3,2015
4,2.5,3310,4839,2.0,0,0,3,9,3310,0,2007,0,98072,47.773,-122.161,3240,5280,9,4,2015
3,2.25,2570,8491,2.0,0,0,4,8,2570,0,1989,0,98042,47.3759,-122.125,2400,8049,5,3,2015
2,1.0,1150,9186,1.0,0,0,3,7,1150,0,1946,0,98168,47.5081,-122.33,1390,10690,7,10,2014
4,1.0,1360,5900,1.5,0,0,4,7,1360,0,1949,0,98155,47.7512,-122.318,1050,5900,27,8,2014
3,2.5,1610,1320,2.0,0,0,3,7,1280,330,2007,0,98144,47.6,-122.298,1480,1602,12,3,2015
4,2.5,2880,8400,2.0,0,4,3,8,2050,830,1955,1987,98177,47.7704,-122.386,2880,7440,14,7,2014
2,2.5,1590,1845,2.0,0,0,3,9,1590,0,1997,0,98033,47.6897,-122.175,2320,3174,25,6,2014
5,2.0,2000,4211,1.5,0,2,4,7,1280,720,1908,0,98112,47.6283,-122.301,1680,4000,25,6,2014
3,1.5,1250,219978,1.0,0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930,210394,22,4,2015
5,3.0,2480,7200,1.0,0,0,3,7,1560,920,1999,0,98188,47.4586,-122.283,1910,9432,29,4,2015
3,1.75,1530,7650,1.0,0,0,4,8,1530,0,1977,0,98058,47.4435,-122.128,1850,6804,5,8,2014
3,2.25,1820,9766,1.0,0,0,4,7,1450,370,1987,0,98031,47.397,-122.203,1860,8236,28,10,2014
2,1.0,770,4000,1.0,0,0,5,5,770,0,1924,0,98117,47.6959,-122.364,1420,5040,19,5,2014
2,1.0,1260,4800,1.0,0,0,3,6,1100,160,1947,0,98126,47.5196,-122.376,1260,2435,9,9,2014
3,1.75,1920,7400,1.0,0,0,4,8,1260,660,1977,0,98006,47.5633,-122.131,2360,8048,20,8,2014
3,1.5,1670,3852,2.0,0,3,4,8,1670,0,1928,0,98119,47.6411,-122.371,2320,4572,27,4,2015
2,1.0,700,6046,1.0,0,0,3,6,700,0,1950,0,98133,47.7172,-122.34,990,6790,1,12,2014
5,2.5,2490,7666,1.0,0,0,4,7,1490,1000,1989,0,98031,47.4022,-122.171,1930,7415,5,6,2014
3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836,30,10,2014
3,2.5,2860,4500,2.0,0,2,3,8,1980,880,1915,0,98119,47.6463,-122.371,2310,4500,7,10,2014
4,2.5,3130,10849,2.0,0,0,3,10,3130,0,2013,0,98033,47.6828,-122.186,2470,9131,8,7,2014
4,1.0,1220,7980,1.5,0,0,3,6,1220,0,1944,0,98178,47.4924,-122.237,1210,7920,2,9,2014
4,3.0,2360,6250,1.0,0,2,3,7,1460,900,1960,0,98118,47.512,-122.249,2500,6250,16,6,2014
3,1.0,960,9563,1.0,0,0,5,7,960,0,1967,0,98023,47.2864,-122.357,1280,9600,7,7,2014
3,2.75,3940,9671,1.0,0,4,5,9,2140,1800,1967,0,98006,47.5654,-122.158,3390,9360,7,10,2014
3,1.0,1260,9600,1.0,0,0,3,7,1260,0,1970,1995,98045,47.4444,-121.762,1530,9790,1,4,2015
3,1.0,900,4084,1.5,0,0,3,7,900,0,1910,0,98117,47.684,-122.393,1280,4080,2,10,2014
3,2.5,2040,4348,2.0,0,0,4,8,2040,0,2006,0,98038,47.3517,-121.999,2380,4348,24,7,2014
4,2.5,1990,3980,2.0,0,0,3,7,1990,0,2002,0,98058,47.4445,-122.17,1990,4373,14,8,2014
3,1.0,1500,3920,1.0,0,0,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017,23,5,2014
2,1.0,890,6000,1.0,0,0,3,6,890,0,1941,0,98118,47.5437,-122.281,1090,5900,11,5,2015
4,1.0,1400,7242,1.5,0,0,3,7,1400,0,1959,0,98188,47.4339,-122.291,1310,7314,15,7,2014
3,3.5,1900,4805,2.0,0,0,3,8,1560,340,1999,0,98108,47.5686,-122.315,1360,4800,30,7,2014
3,3.25,2640,16090,1.0,0,2,4,8,1960,680,1976,0,98040,47.5374,-122.213,3690,15000,21,11,2014
5,4.5,3732,4426,2.5,0,0,3,10,2932,800,2001,0,98112,47.6189,-122.288,2950,4000,10,9,2014
1,1.0,1220,12426,1.0,0,4,4,6,1220,0,1946,0,98198,47.4047,-122.331,2770,22270,22,8,2014
4,1.5,1800,9576,1.0,0,0,4,7,1800,0,1977,0,98045,47.4664,-121.747,1370,9576,5,2,2015
3,1.0,1190,9600,1.0,0,0,3,7,1190,0,1981,0,98045,47.4805,-121.762,1360,10140,17,12,2014
3,1.75,1470,7590,1.0,0,0,3,7,1470,0,1988,0,98117,47.6964,-122.362,1700,5080,14,8,2014
4,2.75,2200,5207,1.0,0,0,5,7,1120,1080,1951,0,98133,47.74,-122.343,1210,6008,16,12,2014
5,3.5,3690,11928,2.0,0,0,3,9,2540,1150,2006,0,98074,47.6108,-122.06,2640,11928,12,6,2014
4,2.75,3000,5470,2.0,0,0,3,8,3000,0,2005,0,98038,47.3613,-122.038,2420,4891,8,7,2014
4,2.5,2632,4117,2.0,0,0,3,8,2632,0,2013,0,98001,47.3428,-122.278,2040,5195,13,10,2014
3,1.75,1490,10757,1.0,0,0,3,7,1060,430,1966,0,98034,47.72,-122.229,1490,10609,27,4,2015
3,2.0,1520,4000,1.0,0,0,5,6,800,720,1943,0,98106,47.531,-122.351,1430,4000,4,5,2015
2,1.75,1820,6050,1.0,0,0,3,7,910,910,1950,0,98115,47.6928,-122.323,1730,6050,23,3,2015
3,1.0,1310,9554,1.0,0,0,3,7,960,350,1962,0,98001,47.2949,-122.285,1310,9845,8,4,2015
7,4.0,3150,34830,1.0,0,0,3,9,3150,0,1957,2005,98007,47.6029,-122.147,2390,12054,28,5,2014
4,2.5,3810,13579,2.0,0,0,3,10,3810,0,2003,0,98007,47.6006,-122.153,3310,9270,13,10,2014
3,1.0,1080,6000,1.0,0,0,4,7,1080,0,1952,0,98133,47.7579,-122.33,1200,7210,23,6,2014
3,2.0,1390,7120,1.0,0,0,3,7,1390,0,1988,0,98030,47.3786,-122.179,1530,7688,14,4,2015
4,2.25,2240,8322,2.0,0,0,3,8,2240,0,1979,0,98034,47.728,-122.206,2240,6448,25,2,2015
2,1.0,1070,9750,1.0,0,0,3,7,1070,0,1947,0,98155,47.7532,-122.318,1500,8775,11,8,2014
4,2.5,2430,6325,2.0,0,0,4,8,2020,410,1919,0,98109,47.6413,-122.354,2340,4375,18,8,2014
3,1.5,1790,7526,1.0,0,0,3,7,1790,0,1953,2014,98004,47.6387,-122.207,2080,10943,30,9,2014
5,2.75,2790,7600,1.5,0,0,4,7,2790,0,1965,0,98056,47.4999,-122.165,1480,7600,5,2,2015
4,2.75,2300,3175,1.5,0,0,3,6,1340,960,1966,0,98144,47.5732,-122.305,1260,3175,3,10,2014
5,2.5,2700,16570,1.0,0,0,4,8,1750,950,1967,0,98005,47.6144,-122.167,2570,11840,25,6,2014
2,1.0,900,5512,1.0,0,0,3,7,900,0,1947,0,98115,47.6877,-122.289,1270,5512,9,12,2014
4,3.5,3720,8301,2.0,0,0,3,10,2880,840,2008,0,98004,47.5885,-122.199,2080,9676,25,3,2015
3,2.25,1710,4140,2.0,0,0,3,8,1710,0,2004,0,98029,47.5498,-121.997,1730,3680,12,6,2014
3,1.75,2620,8280,1.0,0,0,4,7,1330,1290,1948,0,98177,47.7235,-122.359,1530,8160,10,4,2015
4,2.75,1970,7213,1.0,0,0,3,8,1170,800,1977,0,98058,47.4424,-122.126,1980,7045,9,5,2014
3,2.5,2410,11900,1.0,0,2,4,9,1600,810,1989,0,98023,47.3384,-122.34,3090,11902,18,2,2015
3,2.75,1670,1350,3.0,0,0,3,9,1350,320,2014,0,98116,47.5763,-122.408,1520,4800,9,12,2014
2,1.0,890,4730,1.0,0,0,3,7,890,0,1941,0,98103,47.6876,-122.341,1330,5904,11,3,2015
4,2.5,1860,6687,1.0,0,0,4,7,1220,640,1983,0,98031,47.4046,-122.186,1860,6117,20,5,2014
2,1.0,1150,5000,1.0,0,0,4,7,1050,100,1924,0,98115,47.6846,-122.317,1463,4320,11,9,2014
3,1.75,1480,7500,1.0,0,0,4,7,1480,0,1968,0,98055,47.4629,-122.187,1480,7500,27,1,2015
